crypto,Classifier 1,Classifier 2,t-statistic,p-value
aeternity,BRF,BRF,0.0,
aeternity,BRF,DT,5.1321048699031815,4.651283103118686e-06
aeternity,BRF,KNN,-14.826851315283001,0.279773126656123
aeternity,BRF,LR,-5.732062216981091,6.933376250906065e-08
aeternity,BRF,MLP,-4.0879269783672845,0.00030446211063983597
aeternity,BRF,RF,0.19773937217878312,0.843872945772894
aeternity,BRF,SVM,-3.5546914760384656,0.03208360834805202
aeternity,DT,BRF,-5.1321048699031815,4.651283103118686e-06
aeternity,DT,DT,0.0,
aeternity,DT,KNN,-21.98674602267565,0.0
aeternity,DT,LR,-13.556071213627423,1.1546319456101628e-14
aeternity,DT,MLP,-10.557324353628918,0.0008063062522432052
aeternity,DT,RF,-3.8677925222348284,0.0001584880360405716
aeternity,DT,SVM,-9.40445898466274,1.684505868126962e-10
aeternity,KNN,BRF,14.826851315283001,0.279773126656123
aeternity,KNN,DT,21.98674602267565,0.0
aeternity,KNN,KNN,0.0,
aeternity,KNN,LR,12.185942183957426,0.0
aeternity,KNN,MLP,12.187160962819773,7.879696894974586e-12
aeternity,KNN,RF,12.446401368513097,0.0
aeternity,KNN,SVM,11.739675423272368,0.016265773176651344
aeternity,LR,BRF,5.732062216981091,6.933376250906065e-08
aeternity,LR,DT,13.556071213627423,1.1546319456101628e-14
aeternity,LR,KNN,-12.185942183957426,0.0
aeternity,LR,LR,0.0,
aeternity,LR,MLP,1.427803476875775,0.15928938149116645
aeternity,LR,RF,4.6646484932069505,5.293004017969949e-06
aeternity,LR,SVM,1.6543618122609363,0.101142988081377
aeternity,MLP,BRF,4.0879269783672845,0.00030446211063983597
aeternity,MLP,DT,10.557324353628918,0.0008063062522432052
aeternity,MLP,KNN,-12.187160962819773,7.879696894974586e-12
aeternity,MLP,LR,-1.427803476875775,0.15928938149116645
aeternity,MLP,MLP,0.0,
aeternity,MLP,RF,3.4936912930878097,0.0006396138919098071
aeternity,MLP,SVM,0.32134997081021915,0.7526688316007148
aeternity,RF,BRF,-0.19773937217878312,0.843872945772894
aeternity,RF,DT,3.8677925222348284,0.0001584880360405716
aeternity,RF,KNN,-12.446401368513097,0.0
aeternity,RF,LR,-4.6646484932069505,5.293004017969949e-06
aeternity,RF,MLP,-3.4936912930878097,0.0006396138919098071
aeternity,RF,RF,0.0,
aeternity,RF,SVM,-3.117378584461067,0.0024648142896983583
aeternity,SVM,BRF,3.5546914760384656,0.03208360834805202
